,experiment,rouge_type,score_type,score,confidence_level,level1,-,level2
266,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
267,Opinosis10,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
268,Opinosis10,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
269,Opinosis10,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
270,MULTISEN,ROUGE-1,Average_R:,0.21051999999999998,(95%-conf.int.,0.1981,-,0.22307)
271,MULTISEN,ROUGE-1,Average_P:,0.22504000000000002,(95%-conf.int.,0.21875,-,0.23750)
272,MULTISEN,ROUGE-1,Average_F:,0.21696999999999997,(95%-conf.int.,0.20926,-,0.22222)
273,MULTISEN,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
274,MULTISEN,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
275,MULTISEN,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
276,MULTISEN,ROUGE-SU*,Average_R:,0.052329999999999995,(95%-conf.int.,0.04654,-,0.05733)
277,MULTISEN,ROUGE-SU*,Average_P:,0.06861,(95%-conf.int.,0.06429,-,0.07429)
278,MULTISEN,ROUGE-SU*,Average_F:,0.05902,(95%-conf.int.,0.054920000000000004,-,0.06174)
279,MyTestRun,ROUGE-1,Average_R:,0.32685,(95%-conf.int.,0.30628,-,0.34887)
280,MyTestRun,ROUGE-1,Average_P:,0.40003,(95%-conf.int.,0.37143000000000004,-,0.43572)
281,MyTestRun,ROUGE-1,Average_F:,0.3588,(95%-conf.int.,0.33899,-,0.37667)
282,MyTestRun,ROUGE-2,Average_R:,0.07993,(95%-conf.int.,0.054020000000000006,-,0.10555)
283,MyTestRun,ROUGE-2,Average_P:,0.09983,(95%-conf.int.,0.06667000000000001,-,0.12500)
284,MyTestRun,ROUGE-2,Average_F:,0.08845,(95%-conf.int.,0.06021,-,0.11412)
285,MyTestRun,ROUGE-SU*,Average_R:,0.12595,(95%-conf.int.,0.11467999999999999,-,0.13739)
286,MyTestRun,ROUGE-SU*,Average_P:,0.21486999999999998,(95%-conf.int.,0.2,-,0.23704)
287,MyTestRun,ROUGE-SU*,Average_F:,0.15788,(95%-conf.int.,0.14858,-,0.16667)
288,OP_MS_20,ROUGE-1,Average_R:,0.23375,(95%-conf.int.,0.21716,-,0.25145)
289,OP_MS_20,ROUGE-1,Average_P:,0.18181,(95%-conf.int.,0.16818,-,0.19546)
290,OP_MS_20,ROUGE-1,Average_F:,0.204,(95%-conf.int.,0.19125999999999999,-,0.21371)
291,OP_MS_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
292,OP_MS_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
293,OP_MS_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
294,OP_MS_20,ROUGE-SU*,Average_R:,0.06542,(95%-conf.int.,0.057260000000000005,-,0.07382)
295,OP_MS_20,ROUGE-SU*,Average_P:,0.04615,(95%-conf.int.,0.04154,-,0.05077)
296,OP_MS_20,ROUGE-SU*,Average_F:,0.05379,(95%-conf.int.,0.04902,-,0.05763)
297,OP_OP_20,ROUGE-1,Average_R:,0.16334,(95%-conf.int.,0.15486,-,0.17378)
298,OP_OP_20,ROUGE-1,Average_P:,0.28018000000000004,(95%-conf.int.,0.26,-,0.30000)
299,OP_OP_20,ROUGE-1,Average_F:,0.20589000000000002,(95%-conf.int.,0.19685999999999998,-,0.21717)
300,OP_OP_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
301,OP_OP_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
302,OP_OP_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
303,OP_OP_20,ROUGE-SU*,Average_R:,0.038860000000000006,(95%-conf.int.,0.03644,-,0.04202)
304,OP_OP_20,ROUGE-SU*,Average_P:,0.1287,(95%-conf.int.,0.11427999999999999,-,0.14286)
305,OP_OP_20,ROUGE-SU*,Average_F:,0.05944,(95%-conf.int.,0.0565,-,0.06406)
306,Opinosis10,ROUGE-1,Average_R:,0.16334,(95%-conf.int.,0.15486,-,0.17378)
307,Opinosis10,ROUGE-1,Average_P:,0.28018000000000004,(95%-conf.int.,0.26,-,0.30000)
308,Opinosis10,ROUGE-1,Average_F:,0.20589000000000002,(95%-conf.int.,0.19685999999999998,-,0.21717)
309,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
310,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
311,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
312,Opinosis10,ROUGE-SU*,Average_R:,0.038860000000000006,(95%-conf.int.,0.03644,-,0.04202)
313,Opinosis10,ROUGE-SU*,Average_P:,0.1287,(95%-conf.int.,0.11427999999999999,-,0.14286)
314,Opinosis10,ROUGE-SU*,Average_F:,0.05944,(95%-conf.int.,0.0565,-,0.06406)
315,MULTISEN,ROUGE-1,Average_R:,0.3068,(95%-conf.int.,0.27513000000000004,-,0.34571)
316,MULTISEN,ROUGE-1,Average_P:,0.19989,(95%-conf.int.,0.185,-,0.21500)
317,MULTISEN,ROUGE-1,Average_F:,0.24117,(95%-conf.int.,0.22386,-,0.25626)
318,MULTISEN,ROUGE-2,Average_R:,0.036910000000000005,(95%-conf.int.,0.017419999999999998,-,0.05132)
319,MULTISEN,ROUGE-2,Average_P:,0.02222,(95%-conf.int.,0.01111,-,0.02778)
320,MULTISEN,ROUGE-2,Average_F:,0.027569999999999997,(95%-conf.int.,0.01356,-,0.03576)
321,MULTISEN,ROUGE-SU*,Average_R:,0.09037,(95%-conf.int.,0.07047,-,0.12193)
322,MULTISEN,ROUGE-SU*,Average_P:,0.04442,(95%-conf.int.,0.03982,-,0.04815)
323,MULTISEN,ROUGE-SU*,Average_F:,0.05849,(95%-conf.int.,0.05151,-,0.06566)
324,MyTestRun,ROUGE-1,Average_R:,0.43416000000000005,(95%-conf.int.,0.37037,-,0.52747)
325,MyTestRun,ROUGE-1,Average_P:,0.12722999999999998,(95%-conf.int.,0.11590999999999999,-,0.13864)
326,MyTestRun,ROUGE-1,Average_F:,0.19623,(95%-conf.int.,0.17712999999999998,-,0.21829)
327,MyTestRun,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
328,MyTestRun,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
329,MyTestRun,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
330,MyTestRun,ROUGE-SU*,Average_R:,0.20094,(95%-conf.int.,0.14163,-,0.28984)
331,MyTestRun,ROUGE-SU*,Average_P:,0.02062,(95%-conf.int.,0.01766,-,0.02341)
332,MyTestRun,ROUGE-SU*,Average_F:,0.03713,(95%-conf.int.,0.03146,-,0.04285)
333,OP_MS_20,ROUGE-1,Average_R:,0.34003,(95%-conf.int.,0.26685,-,0.41667)
334,OP_MS_20,ROUGE-1,Average_P:,0.19992000000000001,(95%-conf.int.,0.16818,-,0.22273)
335,OP_MS_20,ROUGE-1,Average_F:,0.25081,(95%-conf.int.,0.20546,-,0.28604)
336,OP_MS_20,ROUGE-2,Average_R:,0.11074,(95%-conf.int.,0.052270000000000004,-,0.15396)
337,OP_MS_20,ROUGE-2,Average_P:,0.059989999999999995,(95%-conf.int.,0.03,-,0.07500)
338,OP_MS_20,ROUGE-2,Average_F:,0.07735,(95%-conf.int.,0.0381,-,0.10009)
339,OP_MS_20,ROUGE-SU*,Average_R:,0.13838,(95%-conf.int.,0.08481,-,0.20399)
340,OP_MS_20,ROUGE-SU*,Average_P:,0.05536,(95%-conf.int.,0.04077,-,0.06461)
341,OP_MS_20,ROUGE-SU*,Average_F:,0.07767,(95%-conf.int.,0.054970000000000005,-,0.09498)
342,OP_OP_20,ROUGE-1,Average_R:,0.24689,(95%-conf.int.,0.21916999999999998,-,0.29060)
343,OP_OP_20,ROUGE-1,Average_P:,0.39983,(95%-conf.int.,0.375,-,0.42500)
344,OP_OP_20,ROUGE-1,Average_F:,0.30407,(95%-conf.int.,0.27786,-,0.34244)
345,OP_OP_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
346,OP_OP_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
347,OP_OP_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
348,OP_OP_20,ROUGE-SU*,Average_R:,0.015330000000000002,(95%-conf.int.,0.0062,-,0.02418)
349,OP_OP_20,ROUGE-SU*,Average_P:,0.044410000000000005,(95%-conf.int.,0.02222,-,0.05556)
350,OP_OP_20,ROUGE-SU*,Average_F:,0.022330000000000003,(95%-conf.int.,0.0097,-,0.03297)
351,Opinosis10,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
352,Opinosis10,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
353,Opinosis10,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
354,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
355,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
356,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
357,Opinosis10,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
358,Opinosis10,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
359,Opinosis10,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
360,MULTISEN,ROUGE-1,Average_R:,0.20465,(95%-conf.int.,0.17398,-,0.24537)
361,MULTISEN,ROUGE-1,Average_P:,0.14998,(95%-conf.int.,0.1375,-,0.15625)
362,MULTISEN,ROUGE-1,Average_F:,0.17215,(95%-conf.int.,0.15356,-,0.18961)
363,MULTISEN,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
364,MULTISEN,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
365,MULTISEN,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
366,MULTISEN,ROUGE-SU*,Average_R:,0.06382,(95%-conf.int.,0.04293,-,0.09643)
367,MULTISEN,ROUGE-SU*,Average_P:,0.03999,(95%-conf.int.,0.03429,-,0.04286)
368,MULTISEN,ROUGE-SU*,Average_F:,0.04753,(95%-conf.int.,0.038110000000000005,-,0.05733)
369,MyTestRun,ROUGE-1,Average_R:,0.40809,(95%-conf.int.,0.35746,-,0.48682)
370,MyTestRun,ROUGE-1,Average_P:,0.5999899999999999,(95%-conf.int.,0.5625,-,0.65000)
371,MyTestRun,ROUGE-1,Average_F:,0.48301000000000005,(95%-conf.int.,0.43704,-,0.54307)
372,MyTestRun,ROUGE-2,Average_R:,0.08427,(95%-conf.int.,0.05505,-,0.11714)
373,MyTestRun,ROUGE-2,Average_P:,0.13317,(95%-conf.int.,0.1,-,0.16667)
374,MyTestRun,ROUGE-2,Average_F:,0.10224,(95%-conf.int.,0.07099,-,0.13484)
375,MyTestRun,ROUGE-SU*,Average_R:,0.15308,(95%-conf.int.,0.11283,-,0.22408)
376,MyTestRun,ROUGE-SU*,Average_P:,0.37779,(95%-conf.int.,0.35,-,0.41666)
377,MyTestRun,ROUGE-SU*,Average_F:,0.21081,(95%-conf.int.,0.17060999999999998,-,0.27524)
378,OP_MS_20,ROUGE-1,Average_R:,0.40867,(95%-conf.int.,0.36161,-,0.48257)
379,OP_MS_20,ROUGE-1,Average_P:,0.19998,(95%-conf.int.,0.19167,-,0.20833)
380,OP_MS_20,ROUGE-1,Average_F:,0.26721999999999996,(95%-conf.int.,0.25063,-,0.28559)
381,OP_MS_20,ROUGE-2,Average_R:,0.16802999999999998,(95%-conf.int.,0.11944,-,0.22857)
382,OP_MS_20,ROUGE-2,Average_P:,0.07266,(95%-conf.int.,0.05909,-,0.08636)
383,OP_MS_20,ROUGE-2,Average_F:,0.10063,(95%-conf.int.,0.07873,-,0.12259)
384,OP_MS_20,ROUGE-SU*,Average_R:,0.15320999999999999,(95%-conf.int.,0.11207,-,0.22286)
385,OP_MS_20,ROUGE-SU*,Average_P:,0.044160000000000005,(95%-conf.int.,0.040260000000000004,-,0.04805)
386,OP_MS_20,ROUGE-SU*,Average_F:,0.06697,(95%-conf.int.,0.0599,-,0.07412)
387,OP_OP_20,ROUGE-1,Average_R:,0.44308000000000003,(95%-conf.int.,0.39533,-,0.53000)
388,OP_OP_20,ROUGE-1,Average_P:,0.64986,(95%-conf.int.,0.625,-,0.67500)
389,OP_OP_20,ROUGE-1,Average_F:,0.52391,(95%-conf.int.,0.4856,-,0.58812)
390,OP_OP_20,ROUGE-2,Average_R:,0.12655,(95%-conf.int.,0.09115,-,0.17143)
391,OP_OP_20,ROUGE-2,Average_P:,0.19977,(95%-conf.int.,0.16667,-,0.23333)
392,OP_OP_20,ROUGE-2,Average_F:,0.15352000000000002,(95%-conf.int.,0.11778,-,0.19768)
393,OP_OP_20,ROUGE-SU*,Average_R:,0.18131,(95%-conf.int.,0.13388,-,0.26917)
394,OP_OP_20,ROUGE-SU*,Average_P:,0.44441,(95%-conf.int.,0.41111000000000003,-,0.47778)
395,OP_OP_20,ROUGE-SU*,Average_F:,0.24906,(95%-conf.int.,0.20192000000000002,-,0.32873)
396,Opinosis10,ROUGE-1,Average_R:,0.33978,(95%-conf.int.,0.30578,-,0.39259)
397,Opinosis10,ROUGE-1,Average_P:,1.0,(95%-conf.int.,1.0,-,1.00000)
398,Opinosis10,ROUGE-1,Average_F:,0.50498,(95%-conf.int.,0.46823000000000004,-,0.56066)
399,Opinosis10,ROUGE-2,Average_R:,0.12655,(95%-conf.int.,0.09115,-,0.17143)
400,Opinosis10,ROUGE-2,Average_P:,0.5993,(95%-conf.int.,0.5,-,0.70000)
401,Opinosis10,ROUGE-2,Average_F:,0.20776,(95%-conf.int.,0.15413,-,0.27734)
402,Opinosis10,ROUGE-SU*,Average_R:,0.0897,(95%-conf.int.,0.06883,-,0.12857)
403,Opinosis10,ROUGE-SU*,Average_P:,1.0,(95%-conf.int.,1.0,-,1.00000)
404,Opinosis10,ROUGE-SU*,Average_F:,0.16251,(95%-conf.int.,0.12879000000000002,-,0.22475)
405,MULTISEN,ROUGE-1,Average_R:,0.24001,(95%-conf.int.,0.19814,-,0.27864)
406,MULTISEN,ROUGE-1,Average_P:,0.18735,(95%-conf.int.,0.14583,-,0.20833)
407,MULTISEN,ROUGE-1,Average_F:,0.20986,(95%-conf.int.,0.16789,-,0.23823)
408,MULTISEN,ROUGE-2,Average_R:,0.0465,(95%-conf.int.,0.015619999999999998,-,0.06696)
409,MULTISEN,ROUGE-2,Average_P:,0.03563,(95%-conf.int.,0.011909999999999999,-,0.04762)
410,MULTISEN,ROUGE-2,Average_F:,0.04019,(95%-conf.int.,0.01351,-,0.05560)
411,MULTISEN,ROUGE-SU*,Average_R:,0.09456,(95%-conf.int.,0.06417,-,0.12222)
412,MULTISEN,ROUGE-SU*,Average_P:,0.0642,(95%-conf.int.,0.04048,-,0.07619)
413,MULTISEN,ROUGE-SU*,Average_F:,0.07595,(95%-conf.int.,0.04949,-,0.09324)
414,MyTestRun,ROUGE-1,Average_R:,0.44283,(95%-conf.int.,0.41507,-,0.47059)
415,MyTestRun,ROUGE-1,Average_P:,0.39291,(95%-conf.int.,0.38095,-,0.41667)
416,MyTestRun,ROUGE-1,Average_F:,0.4152,(95%-conf.int.,0.40526,-,0.42105)
417,MyTestRun,ROUGE-2,Average_R:,0.09324,(95%-conf.int.,0.07143,-,0.11513)
418,MyTestRun,ROUGE-2,Average_P:,0.08332,(95%-conf.int.,0.055560000000000005,-,0.11111)
419,MyTestRun,ROUGE-2,Average_F:,0.08766,(95%-conf.int.,0.0625,-,0.11288)
420,MyTestRun,ROUGE-SU*,Average_R:,0.19193,(95%-conf.int.,0.17556,-,0.20834)
421,MyTestRun,ROUGE-SU*,Average_P:,0.16669,(95%-conf.int.,0.15124,-,0.18827)
422,MyTestRun,ROUGE-SU*,Average_F:,0.17711,(95%-conf.int.,0.16844,-,0.18577)
423,OP_MS_20,ROUGE-1,Average_R:,0.20109000000000002,(95%-conf.int.,0.17914000000000002,-,0.22291)
424,OP_MS_20,ROUGE-1,Average_P:,0.20842,(95%-conf.int.,0.18056,-,0.22222)
425,OP_MS_20,ROUGE-1,Average_F:,0.20412,(95%-conf.int.,0.18263,-,0.22240)
426,OP_MS_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
427,OP_MS_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
428,OP_MS_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
429,OP_MS_20,ROUGE-SU*,Average_R:,0.05363,(95%-conf.int.,0.04666,-,0.06250)
430,OP_MS_20,ROUGE-SU*,Average_P:,0.06253,(95%-conf.int.,0.05417,-,0.06667)
431,OP_MS_20,ROUGE-SU*,Average_F:,0.05732999999999999,(95%-conf.int.,0.05167000000000001,-,0.06334)
432,OP_OP_20,ROUGE-1,Average_R:,0.20109000000000002,(95%-conf.int.,0.17914000000000002,-,0.22291)
433,OP_OP_20,ROUGE-1,Average_P:,0.31262,(95%-conf.int.,0.27083,-,0.33333)
434,OP_OP_20,ROUGE-1,Average_F:,0.24411,(95%-conf.int.,0.21969,-,0.26697)
435,OP_OP_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
436,OP_OP_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
437,OP_OP_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
438,OP_OP_20,ROUGE-SU*,Average_R:,0.05363,(95%-conf.int.,0.04666,-,0.06250)
439,OP_OP_20,ROUGE-SU*,Average_P:,0.13895,(95%-conf.int.,0.12037,-,0.14815)
440,OP_OP_20,ROUGE-SU*,Average_F:,0.07696,(95%-conf.int.,0.06867000000000001,-,0.08621)
441,Opinosis10,ROUGE-1,Average_R:,0.20109000000000002,(95%-conf.int.,0.17914000000000002,-,0.22291)
442,Opinosis10,ROUGE-1,Average_P:,0.62525,(95%-conf.int.,0.54167,-,0.66667)
443,Opinosis10,ROUGE-1,Average_F:,0.3037,(95%-conf.int.,0.27329000000000003,-,0.33391)
444,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
445,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
446,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
447,Opinosis10,ROUGE-SU*,Average_R:,0.0103,(95%-conf.int.,0.0033299999999999996,-,0.01528)
448,Opinosis10,ROUGE-SU*,Average_P:,0.12525,(95%-conf.int.,0.04167,-,0.16667)
449,Opinosis10,ROUGE-SU*,Average_F:,0.019,(95%-conf.int.,0.00617,-,0.02794)
450,MULTISEN,ROUGE-1,Average_R:,0.27084,(95%-conf.int.,0.266,-,0.27694)
451,MULTISEN,ROUGE-1,Average_P:,0.26002,(95%-conf.int.,0.25,-,0.27000)
452,MULTISEN,ROUGE-1,Average_F:,0.26521999999999996,(95%-conf.int.,0.25841,-,0.27336)
453,MULTISEN,ROUGE-2,Average_R:,0.02337,(95%-conf.int.,0.011470000000000001,-,0.02995)
454,MULTISEN,ROUGE-2,Average_P:,0.022340000000000002,(95%-conf.int.,0.01111,-,0.02778)
455,MULTISEN,ROUGE-2,Average_F:,0.02283,(95%-conf.int.,0.01128,-,0.02883)
456,MULTISEN,ROUGE-SU*,Average_R:,0.09029,(95%-conf.int.,0.08662,-,0.09370)
457,MULTISEN,ROUGE-SU*,Average_P:,0.0852,(95%-conf.int.,0.07962999999999999,-,0.09074)
458,MULTISEN,ROUGE-SU*,Average_F:,0.08757000000000001,(95%-conf.int.,0.08367999999999999,-,0.09124)
459,MyTestRun,ROUGE-1,Average_R:,0.22871999999999998,(95%-conf.int.,0.21913000000000002,-,0.23845)
460,MyTestRun,ROUGE-1,Average_P:,0.5498,(95%-conf.int.,0.5125,-,0.58750)
461,MyTestRun,ROUGE-1,Average_F:,0.32294,(95%-conf.int.,0.30696999999999997,-,0.33913)
462,MyTestRun,ROUGE-2,Average_R:,0.023,(95%-conf.int.,0.01112,-,0.02959)
463,MyTestRun,ROUGE-2,Average_P:,0.0665,(95%-conf.int.,0.03333,-,0.08333)
464,MyTestRun,ROUGE-2,Average_F:,0.03417,(95%-conf.int.,0.016669999999999997,-,0.04367)
465,MyTestRun,ROUGE-SU*,Average_R:,0.05855,(95%-conf.int.,0.05438,-,0.06280)
466,MyTestRun,ROUGE-SU*,Average_P:,0.33305999999999997,(95%-conf.int.,0.29445,-,0.37222)
467,MyTestRun,ROUGE-SU*,Average_F:,0.09953,(95%-conf.int.,0.09183999999999999,-,0.10736)
468,OP_MS_20,ROUGE-1,Average_R:,0.27084,(95%-conf.int.,0.266,-,0.27694)
469,OP_MS_20,ROUGE-1,Average_P:,0.23638,(95%-conf.int.,0.22726999999999997,-,0.24545)
470,OP_MS_20,ROUGE-1,Average_F:,0.25235,(95%-conf.int.,0.24570999999999998,-,0.26018)
471,OP_MS_20,ROUGE-2,Average_R:,0.02337,(95%-conf.int.,0.011470000000000001,-,0.02995)
472,OP_MS_20,ROUGE-2,Average_P:,0.0201,(95%-conf.int.,0.01,-,0.02500)
473,OP_MS_20,ROUGE-2,Average_F:,0.0216,(95%-conf.int.,0.01068,-,0.02725)
474,OP_MS_20,ROUGE-SU*,Average_R:,0.09416000000000001,(95%-conf.int.,0.0911,-,0.09709)
475,OP_MS_20,ROUGE-SU*,Average_P:,0.07386000000000001,(95%-conf.int.,0.06923,-,0.07846)
476,OP_MS_20,ROUGE-SU*,Average_F:,0.08267999999999999,(95%-conf.int.,0.07923999999999999,-,0.08672)
477,OP_OP_20,ROUGE-1,Average_R:,0.2081,(95%-conf.int.,0.19844,-,0.21640)
478,OP_OP_20,ROUGE-1,Average_P:,0.49992,(95%-conf.int.,0.4625,-,0.53750)
479,OP_OP_20,ROUGE-1,Average_F:,0.29377,(95%-conf.int.,0.27813000000000004,-,0.30799)
480,OP_OP_20,ROUGE-2,Average_R:,0.02302,(95%-conf.int.,0.011470000000000001,-,0.02960)
481,OP_OP_20,ROUGE-2,Average_P:,0.06655,(95%-conf.int.,0.03333,-,0.08333)
482,OP_OP_20,ROUGE-2,Average_F:,0.0342,(95%-conf.int.,0.01705,-,0.04368)
483,OP_OP_20,ROUGE-SU*,Average_R:,0.04696,(95%-conf.int.,0.0417,-,0.05101)
484,OP_OP_20,ROUGE-SU*,Average_P:,0.26655999999999996,(95%-conf.int.,0.22778,-,0.29445)
485,OP_OP_20,ROUGE-SU*,Average_F:,0.0798,(95%-conf.int.,0.07071000000000001,-,0.08617)
486,Opinosis10,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
487,Opinosis10,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
488,Opinosis10,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
489,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
490,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
491,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
492,Opinosis10,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
493,Opinosis10,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
494,Opinosis10,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
495,MULTISEN,ROUGE-1,Average_R:,0.10893,(95%-conf.int.,0.10447999999999999,-,0.11305)
496,MULTISEN,ROUGE-1,Average_P:,0.2,(95%-conf.int.,0.2,-,0.20000)
497,MULTISEN,ROUGE-1,Average_F:,0.14097,(95%-conf.int.,0.13716,-,0.14444)
498,MULTISEN,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
499,MULTISEN,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
500,MULTISEN,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
501,MULTISEN,ROUGE-SU*,Average_R:,0.02115,(95%-conf.int.,0.01971,-,0.02262)
502,MULTISEN,ROUGE-SU*,Average_P:,0.07143,(95%-conf.int.,0.07143,-,0.07143)
503,MULTISEN,ROUGE-SU*,Average_F:,0.0326,(95%-conf.int.,0.03088,-,0.03434)
504,MyTestRun,ROUGE-1,Average_R:,0.26188,(95%-conf.int.,0.23363,-,0.29035)
505,MyTestRun,ROUGE-1,Average_P:,0.47993,(95%-conf.int.,0.44,-,0.52000)
506,MyTestRun,ROUGE-1,Average_F:,0.33868000000000004,(95%-conf.int.,0.30501,-,0.37257)
507,MyTestRun,ROUGE-2,Average_R:,0.04947,(95%-conf.int.,0.03563,-,0.06374)
508,MyTestRun,ROUGE-2,Average_P:,0.09987,(95%-conf.int.,0.075,-,0.12500)
509,MyTestRun,ROUGE-2,Average_F:,0.06613,(95%-conf.int.,0.048260000000000004,-,0.08442)
510,MyTestRun,ROUGE-SU*,Average_R:,0.08092,(95%-conf.int.,0.06343,-,0.09717)
511,MyTestRun,ROUGE-SU*,Average_P:,0.27126,(95%-conf.int.,0.22143000000000002,-,0.31071)
512,MyTestRun,ROUGE-SU*,Average_F:,0.1245,(95%-conf.int.,0.09813,-,0.14758)
513,OP_MS_20,ROUGE-1,Average_R:,0.15249000000000001,(95%-conf.int.,0.13810999999999998,-,0.16714)
514,OP_MS_20,ROUGE-1,Average_P:,0.23319,(95%-conf.int.,0.21666,-,0.25000)
515,OP_MS_20,ROUGE-1,Average_F:,0.18429,(95%-conf.int.,0.16865,-,0.20021)
516,OP_MS_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
517,OP_MS_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
518,OP_MS_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
519,OP_MS_20,ROUGE-SU*,Average_R:,0.03815,(95%-conf.int.,0.032080000000000004,-,0.04433)
520,OP_MS_20,ROUGE-SU*,Average_P:,0.08992,(95%-conf.int.,0.08,-,0.10000)
521,OP_MS_20,ROUGE-SU*,Average_F:,0.05347999999999999,(95%-conf.int.,0.04578,-,0.06133)
522,OP_OP_20,ROUGE-1,Average_R:,0.17471,(95%-conf.int.,0.1573,-,0.19243)
523,OP_OP_20,ROUGE-1,Average_P:,0.7995,(95%-conf.int.,0.75,-,0.85000)
524,OP_OP_20,ROUGE-1,Average_F:,0.28665,(95%-conf.int.,0.26,-,0.31380)
525,OP_OP_20,ROUGE-2,Average_R:,0.02445,(95%-conf.int.,0.01201,-,0.03187)
526,OP_OP_20,ROUGE-2,Average_P:,0.1995,(95%-conf.int.,0.1,-,0.25000)
527,OP_OP_20,ROUGE-2,Average_F:,0.04355,(95%-conf.int.,0.02143,-,0.05653)
528,OP_OP_20,ROUGE-SU*,Average_R:,0.02136,(95%-conf.int.,0.016040000000000002,-,0.02679)
