 ---------------------------------------------
711 ---------------------------------------------
712 "Opinosis10 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
713 "Opinosis10 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
714 "Opinosis10 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
715 ---------------------------------------------
716 "Opinosis10 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
717 "Opinosis10 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
718 "Opinosis10 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
719 ---------------------------------------------
720 "MULTISEN ROUGE-1 Average_R: 0.48589 (95%-conf.int. 0.46345 - 0.50690)"
721 "MULTISEN ROUGE-1 Average_P: 0.40026 (95%-conf.int. 0.36250 - 0.44375)"
722 "MULTISEN ROUGE-1 Average_F: 0.43747 (95%-conf.int. 0.41139 - 0.47112)"
723 ---------------------------------------------
724 "MULTISEN ROUGE-2 Average_R: 0.18004 (95%-conf.int. 0.15632 - 0.20367)"
725 "MULTISEN ROUGE-2 Average_P: 0.14292 (95%-conf.int. 0.12143 - 0.16429)"
726 "MULTISEN ROUGE-2 Average_F: 0.15858 (95%-conf.int. 0.13941 - 0.17641)"
727 ---------------------------------------------
728 "MULTISEN ROUGE-SU* Average_R: 0.26879 (95%-conf.int. 0.25098 - 0.28630)"
729 "MULTISEN ROUGE-SU* Average_P: 0.21729 (95%-conf.int. 0.18714 - 0.25000)"
730 "MULTISEN ROUGE-SU* Average_F: 0.23769 (95%-conf.int. 0.21948 - 0.25911)"
731 ---------------------------------------------
732 "MyTestRun ROUGE-1 Average_R: 0.36616 (95%-conf.int. 0.34166 - 0.39036)"
733 "MyTestRun ROUGE-1 Average_P: 0.60034 (95%-conf.int. 0.56250 - 0.65000)"
734 "MyTestRun ROUGE-1 Average_F: 0.45339 (95%-conf.int. 0.43135 - 0.47503)"
735 ---------------------------------------------
736 "MyTestRun ROUGE-2 Average_R: 0.14456 (95%-conf.int. 0.12832 - 0.16000)"
737 "MyTestRun ROUGE-2 Average_P: 0.26683 (95%-conf.int. 0.25000 - 0.30000)"
738 "MyTestRun ROUGE-2 Average_F: 0.18670 (95%-conf.int. 0.16922 - 0.20649)"
739 ---------------------------------------------
740 "MyTestRun ROUGE-SU* Average_R: 0.13709 (95%-conf.int. 0.11877 - 0.15874)"
741 "MyTestRun ROUGE-SU* Average_P: 0.42252 (95%-conf.int. 0.38889 - 0.46667)"
742 "MyTestRun ROUGE-SU* Average_F: 0.20509 (95%-conf.int. 0.18548 - 0.22563)"
743 ---------------------------------------------
744 "OP_MS_20 ROUGE-1 Average_R: 0.24402 (95%-conf.int. 0.23050 - 0.25909)"
745 "OP_MS_20 ROUGE-1 Average_P: 0.22870 (95%-conf.int. 0.21429 - 0.24286)"
746 "OP_MS_20 ROUGE-1 Average_F: 0.23529 (95%-conf.int. 0.22618 - 0.24280)"
747 ---------------------------------------------
748 "OP_MS_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
749 "OP_MS_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
750 "OP_MS_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
751 ---------------------------------------------
752 "OP_MS_20 ROUGE-SU* Average_R: 0.07916 (95%-conf.int. 0.06993 - 0.09095)"
753 "OP_MS_20 ROUGE-SU* Average_P: 0.08154 (95%-conf.int. 0.07407 - 0.08889)"
754 "OP_MS_20 ROUGE-SU* Average_F: 0.07936 (95%-conf.int. 0.07354 - 0.08360)"
755 ---------------------------------------------
756 "OP_OP_20 ROUGE-1 Average_R: 0.15356 (95%-conf.int. 0.13813 - 0.17001)"
757 "OP_OP_20 ROUGE-1 Average_P: 0.50000 (95%-conf.int. 0.50000 - 0.50000)"
758 "OP_OP_20 ROUGE-1 Average_F: 0.23437 (95%-conf.int. 0.21641 - 0.25324)"
759 ---------------------------------------------
760 "OP_OP_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
761 "OP_OP_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
762 "OP_OP_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
763 ---------------------------------------------
764 "OP_OP_20 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
765 "OP_OP_20 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
766 "OP_OP_20 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
767 ---------------------------------------------
768 "Opinosis10 ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
769 "Opinosis10 ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
770 "Opinosis10 ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
771 ---------------------------------------------
772 "Opinosis10 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
773 "Opinosis10 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
774 "Opinosis10 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
775 ---------------------------------------------
776 "Opinosis10 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
777 "Opinosis10 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
778 "Opinosis10 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
779 ---------------------------------------------
780 "MULTISEN ROUGE-1 Average_R: 0.07106 (95%-conf.int. 0.06197 - 0.08522)"
781 "MULTISEN ROUGE-1 Average_P: 0.13342 (95%-conf.int. 0.12500 - 0.15000)"
782 "MULTISEN ROUGE-1 Average_F: 0.09262 (95%-conf.int. 0.08279 - 0.10864)"
783 ---------------------------------------------
784 "MULTISEN ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
785 "MULTISEN ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
786 "MULTISEN ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
787 ---------------------------------------------
788 "MULTISEN ROUGE-SU* Average_R: 0.01102 (95%-conf.int. 0.00911 - 0.01404)"
789 "MULTISEN ROUGE-SU* Average_P: 0.04002 (95%-conf.int. 0.03750 - 0.04500)"
790 "MULTISEN ROUGE-SU* Average_F: 0.01722 (95%-conf.int. 0.01464 - 0.02137)"
791 ---------------------------------------------
792 "MyTestRun ROUGE-1 Average_R: 0.14181 (95%-conf.int. 0.11994 - 0.17162)"
793 "MyTestRun ROUGE-1 Average_P: 0.26703 (95%-conf.int. 0.23333 - 0.30833)"
794 "MyTestRun ROUGE-1 Average_F: 0.18500 (95%-conf.int. 0.15834 - 0.21931)"
795 ---------------------------------------------
796 "MyTestRun ROUGE-2 Average_R: 0.03906 (95%-conf.int. 0.01932 - 0.05162)"
797 "MyTestRun ROUGE-2 Average_P: 0.08042 (95%-conf.int. 0.04000 - 0.10000)"
798 "MyTestRun ROUGE-2 Average_F: 0.05249 (95%-conf.int. 0.02597 - 0.06807)"
799 ---------------------------------------------
800 "MyTestRun ROUGE-SU* Average_R: 0.03024 (95%-conf.int. 0.02180 - 0.03962)"
801 "MyTestRun ROUGE-SU* Average_P: 0.11027 (95%-conf.int. 0.08500 - 0.13000)"
802 "MyTestRun ROUGE-SU* Average_F: 0.04730 (95%-conf.int. 0.03448 - 0.06031)"
803 ---------------------------------------------
804 "OP_MS_20 ROUGE-1 Average_R: 0.10697 (95%-conf.int. 0.08718 - 0.13227)"
805 "OP_MS_20 ROUGE-1 Average_P: 0.13349 (95%-conf.int. 0.11667 - 0.15556)"
806 "OP_MS_20 ROUGE-1 Average_F: 0.11862 (95%-conf.int. 0.09968 - 0.14289)"
807 ---------------------------------------------
808 "OP_MS_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
809 "OP_MS_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
810 "OP_MS_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
811 ---------------------------------------------
812 "OP_MS_20 ROUGE-SU* Average_R: 0.01660 (95%-conf.int. 0.01285 - 0.02173)"
813 "OP_MS_20 ROUGE-SU* Average_P: 0.02731 (95%-conf.int. 0.02387 - 0.03182)"
814 "OP_MS_20 ROUGE-SU* Average_F: 0.02056 (95%-conf.int. 0.01667 - 0.02576)"
815 ---------------------------------------------
816 "OP_OP_20 ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
817 "OP_OP_20 ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
818 "OP_OP_20 ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
819 ---------------------------------------------
820 "OP_OP_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
821 "OP_OP_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
822 "OP_OP_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
823 ---------------------------------------------
824 "OP_OP_20 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
825 "OP_OP_20 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
826 "OP_OP_20 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
827 ---------------------------------------------
828 "Opinosis10 ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
829 "Opinosis10 ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
830 "Opinosis10 ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
831 ---------------------------------------------
832 "Opinosis10 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
833 "Opinosis10 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
834 "Opinosis10 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
835 ---------------------------------------------
836 "Opinosis10 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
837 "Opinosis10 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
838 "Opinosis10 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
839 ---------------------------------------------
840 "MULTISEN ROUGE-1 Average_R: 0.22663 (95%-conf.int. 0.21048 - 0.24139)"
841 "MULTISEN ROUGE-1 Average_P: 0.11662 (95%-conf.int. 0.10834 - 0.12500)"
842 "MULTISEN ROUGE-1 Average_F: 0.15369 (95%-conf.int. 0.14361 - 0.16316)"
843 ---------------------------------------------
844 "MULTISEN ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
845 "MULTISEN ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
846 "MULTISEN ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
847 ---------------------------------------------
848 "MULTISEN ROUGE-SU* Average_R: 0.07642 (95%-conf.int. 0.06692 - 0.08587)"
849 "MULTISEN ROUGE-SU* Average_P: 0.02336 (95%-conf.int. 0.02078 - 0.02597)"
850 "MULTISEN ROUGE-SU* Average_F: 0.03555 (95%-conf.int. 0.03179 - 0.03907)"
851 ---------------------------------------------
852 "MyTestRun ROUGE-1 Average_R: 0.42346 (95%-conf.int. 0.38470 - 0.46181)"
853 "MyTestRun ROUGE-1 Average_P: 0.52004 (95%-conf.int. 0.50000 - 0.54000)"
854 "MyTestRun ROUGE-1 Average_F: 0.46576 (95%-conf.int. 0.43695 - 0.49312)"
855 ---------------------------------------------
856 "MyTestRun ROUGE-2 Average_R: 0.23479 (95%-conf.int. 0.20368 - 0.27166)"
857 "MyTestRun ROUGE-2 Average_P: 0.30026 (95%-conf.int. 0.27500 - 0.31250)"
858 "MyTestRun ROUGE-2 Average_F: 0.26261 (95%-conf.int. 0.23443 - 0.28737)"
859 ---------------------------------------------
860 "MyTestRun ROUGE-SU* Average_R: 0.18131 (95%-conf.int. 0.15174 - 0.22016)"
861 "MyTestRun ROUGE-SU* Average_P: 0.30013 (95%-conf.int. 0.28214 - 0.31786)"
862 "MyTestRun ROUGE-SU* Average_F: 0.22395 (95%-conf.int. 0.19976 - 0.24771)"
863 ---------------------------------------------
864 "OP_MS_20 ROUGE-1 Average_R: 0.38946 (95%-conf.int. 0.36378 - 0.41502)"
865 "OP_MS_20 ROUGE-1 Average_P: 0.21813 (95%-conf.int. 0.20909 - 0.22727)"
866 "OP_MS_20 ROUGE-1 Average_F: 0.27905 (95%-conf.int. 0.26905 - 0.28900)"
867 ---------------------------------------------
868 "OP_MS_20 ROUGE-2 Average_R: 0.19495 (95%-conf.int. 0.17749 - 0.21927)"
869 "OP_MS_20 ROUGE-2 Average_P: 0.10000 (95%-conf.int. 0.10000 - 0.10000)"
870 "OP_MS_20 ROUGE-2 Average_F: 0.13179 (95%-conf.int. 0.12784 - 0.13711)"
871 ---------------------------------------------
872 "OP_MS_20 ROUGE-SU* Average_R: 0.15284 (95%-conf.int. 0.13995 - 0.16935)"
873 "OP_MS_20 ROUGE-SU* Average_P: 0.05537 (95%-conf.int. 0.05000 - 0.05923)"
874 "OP_MS_20 ROUGE-SU* Average_F: 0.08072 (95%-conf.int. 0.07611 - 0.08445)"
875 ---------------------------------------------
876 "OP_OP_20 ROUGE-1 Average_R: 0.35837 (95%-conf.int. 0.32580 - 0.39643)"
877 "OP_OP_20 ROUGE-1 Average_P: 0.54999 (95%-conf.int. 0.52500 - 0.56250)"
878 "OP_OP_20 ROUGE-1 Average_F: 0.43297 (95%-conf.int. 0.40545 - 0.46371)"
879 ---------------------------------------------
880 "OP_OP_20 ROUGE-2 Average_R: 0.19495 (95%-conf.int. 0.17749 - 0.21927)"
881 "OP_OP_20 ROUGE-2 Average_P: 0.33333 (95%-conf.int. 0.33333 - 0.33333)"
882 "OP_OP_20 ROUGE-2 Average_F: 0.24523 (95%-conf.int. 0.23149 - 0.26400)"
883 ---------------------------------------------
884 "OP_OP_20 ROUGE-SU* Average_R: 0.08654 (95%-conf.int. 0.07402 - 0.10593)"
885 "OP_OP_20 ROUGE-SU* Average_P: 0.22222 (95%-conf.int. 0.22222 - 0.22222)"
886 "OP_OP_20 ROUGE-SU* Average_F: 0.12352 (95%-conf.int. 0.11099 - 0.14245)"
887 ---------------------------------------------
888 "Opinosis10 ROUGE-1 Average_R: 0.32567 (95%-conf.int. 0.30136 - 0.35924)"
889 "Opinosis10 ROUGE-1 Average_P: 1.00000 (95%-conf.int. 1.00000 - 1.00000)"
890 "Opinosis10 ROUGE-1 Average_F: 0.49047 (95%-conf.int. 0.46298 - 0.52800)"
891 ---------------------------------------------
892 "Opinosis10 ROUGE-2 Average_R: 0.19495 (95%-conf.int. 0.17749 - 0.21927)"
893 "Opinosis10 ROUGE-2 Average_P: 1.00000 (95%-conf.int. 1.00000 - 1.00000)"
894 "Opinosis10 ROUGE-2 Average_F: 0.32567 (95%-conf.int. 0.30137 - 0.35924)"
895 ---------------------------------------------
896 "Opinosis10 ROUGE-SU* Average_R: 0.08654 (95%-conf.int. 0.07402 - 0.10593)"
897 "Opinosis10 ROUGE-SU* Average_P: 1.00000 (95%-conf.int. 1.00000 - 1.00000)"
898 "Opinosis10 ROUGE-SU* Average_F: 0.15879 (95%-conf.int. 0.13781 - 0.19104)"
899 ---------------------------------------------
900 "MULTISEN ROUGE-1 Average_R: 0.17720 (95%-conf.int. 0.16351 - 0.19053)"
901 "MULTISEN ROUGE-1 Average_P: 0.30001 (95%-conf.int. 0.29167 - 0.31667)"
902 "MULTISEN ROUGE-1 Average_F: 0.22262 (95%-conf.int. 0.20933 - 0.23687)"
903 ---------------------------------------------
904 "MULTISEN ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
905 "MULTISEN ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
906 "MULTISEN ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
907 ---------------------------------------------
908 "MULTISEN ROUGE-SU* Average_R: 0.04089 (95%-conf.int. 0.03700 - 0.04501)"
909 "MULTISEN ROUGE-SU* Average_P: 0.12003 (95%-conf.int. 0.11250 - 0.13000)"
910 "MULTISEN ROUGE-SU* Average_F: 0.06088 (95%-conf.int. 0.05620 - 0.06627)"
911 ---------------------------------------------
912 "MyTestRun ROUGE-1 Average_R: 0.27519 (95%-conf.int. 0.26066 - 0.29576)"
913 "MyTestRun ROUGE-1 Average_P: 0.56006 (95%-conf.int. 0.53000 - 0.59000)"
914 "MyTestRun ROUGE-1 Average_F: 0.36874 (95%-conf.int. 0.35006 - 0.39309)"
915 ---------------------------------------------
916 "MyTestRun ROUGE-2 Average_R: 0.06482 (95%-conf.int. 0.04590 - 0.08151)"
917 "MyTestRun ROUGE-2 Average_P: 0.14981 (95%-conf.int. 0.10000 - 0.18750)"
918 "MyTestRun ROUGE-2 Average_F: 0.09039 (95%-conf.int. 0.06291 - 0.11350)"
919 ---------------------------------------------
920 "MyTestRun ROUGE-SU* Average_R: 0.07163 (95%-conf.int. 0.06485 - 0.08202)"
921 "MyTestRun ROUGE-SU* Average_P: 0.30011 (95%-conf.int. 0.27143 - 0.32857)"
922 "MyTestRun ROUGE-SU* Average_F: 0.11546 (95%-conf.int. 0.10519 - 0.13069)"
923 ---------------------------------------------
924 "OP_MS_20 ROUGE-1 Average_R: 0.27480 (95%-conf.int. 0.26361 - 0.28904)"
925 "OP_MS_20 ROUGE-1 Average_P: 0.40006 (95%-conf.int. 0.37143 - 0.42143)"
926 "OP_MS_20 ROUGE-1 Average_F: 0.32553 (95%-conf.int. 0.31043 - 0.34037)"
927 ---------------------------------------------
928 "OP_MS_20 ROUGE-2 Average_R: 0.04294 (95%-conf.int. 0.03312 - 0.05303)"
929 "OP_MS_20 ROUGE-2 Average_P: 0.06658 (95%-conf.int. 0.05000 - 0.08333)"
930 "OP_MS_20 ROUGE-2 Average_F: 0.05215 (95%-conf.int. 0.03978 - 0.06478)"
931 ---------------------------------------------
932 "OP_MS_20 ROUGE-SU* Average_R: 0.07770 (95%-conf.int. 0.07021 - 0.08568)"
933 "OP_MS_20 ROUGE-SU* Average_P: 0.17047 (95%-conf.int. 0.14445 - 0.19259)"
934 "OP_MS_20 ROUGE-SU* Average_F: 0.10650 (95%-conf.int. 0.09441 - 0.11741)"
935 ---------------------------------------------
936 "OP_OP_20 ROUGE-1 Average_R: 0.25576 (95%-conf.int. 0.24286 - 0.27258)"
937 "OP_OP_20 ROUGE-1 Average_P: 0.65016 (95%-conf.int. 0.62500 - 0.67500)"
938 "OP_OP_20 ROUGE-1 Average_F: 0.36683 (95%-conf.int. 0.35116 - 0.38800)"
939 ---------------------------------------------
940 "OP_OP_20 ROUGE-2 Average_R: 0.02154 (95%-conf.int. 0.01076 - 0.02814)"
941 "OP_OP_20 ROUGE-2 Average_P: 0.06655 (95%-conf.int. 0.03333 - 0.08333)"
942 "OP_OP_20 ROUGE-2 Average_F: 0.03252 (95%-conf.int. 0.01624 - 0.04206)"
943 ---------------------------------------------
944 "OP_OP_20 ROUGE-SU* Average_R: 0.05813 (95%-conf.int. 0.05131 - 0.06582)"
945 "OP_OP_20 ROUGE-SU* Average_P: 0.37804 (95%-conf.int. 0.35000 - 0.40556)"
946 "OP_OP_20 ROUGE-SU* Average_F: 0.10064 (95%-conf.int. 0.08962 - 0.11309)"
947 ---------------------------------------------
948 "Opinosis10 ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
949 "Opinosis10 ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
950 "Opinosis10 ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
951 ---------------------------------------------
952 "Opinosis10 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
953 "Opinosis10 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
954 "Opinosis10 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
955 ---------------------------------------------
956 "Opinosis10 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
957 "Opinosis10 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
958 "Opinosis10 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
959 ---------------------------------------------
960 "MULTISEN ROUGE-1 Average_R: 0.37904 (95%-conf.int. 0.30000 - 0.52632)"
961 "MULTISEN ROUGE-1 Average_P: 0.66672 (95%-conf.int. 0.64286 - 0.71429)"
962 "MULTISEN ROUGE-1 Average_F: 0.47805 (95%-conf.int. 0.40909 - 0.60606)"
963 ---------------------------------------------
964 "MULTISEN ROUGE-2 Average_R: 0.18280 (95%-conf.int. 0.11111 - 0.29412)"
965 "MULTISEN ROUGE-2 Average_P: 0.33339 (95%-conf.int. 0.25000 - 0.41667)"
966 "MULTISEN ROUGE-2 Average_F: 0.23299 (95%-conf.int. 0.15385 - 0.34483)"
967 ---------------------------------------------
968 "MULTISEN ROUGE-SU* Average_R: 0.14790 (95%-conf.int. 0.08300 - 0.26531)"
969 "MULTISEN ROUGE-SU* Average_P: 0.44446 (95%-conf.int. 0.38889 - 0.48148)"
970 "MULTISEN ROUGE-SU* Average_F: 0.21234 (95%-conf.int. 0.13680 - 0.34211)"
971 ---------------------------------------------
972 "MyTestRun ROUGE-1 Average_R: 0.21231 (95%-conf.int. 0.16667 - 0.26316)"
973 "MyTestRun ROUGE-1 Average_P: 0.66667 (95%-conf.int. 0.62500 - 0.75000)"
974 "MyTestRun ROUGE-1 Average_F: 0.31936 (95%-conf.int. 0.26316 - 0.37037)"
975 ---------------------------------------------
976 "MyTestRun ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
977 "MyTestRun ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
978 "MyTestRun ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
979 ---------------------------------------------
980 "MyTestRun ROUGE-SU* Average_R: 0.04072 (95%-conf.int. 0.01901 - 0.07143)"
981 "MyTestRun ROUGE-SU* Average_P: 0.37044 (95%-conf.int. 0.27778 - 0.44444)"
982 "MyTestRun ROUGE-SU* Average_F: 0.07183 (95%-conf.int. 0.03558 - 0.12069)"
983 ---------------------------------------------
984 "OP_MS_20 ROUGE-1 Average_R: 0.27005 (95%-conf.int. 0.20000 - 0.36842)"
985 "OP_MS_20 ROUGE-1 Average_P: 0.41671 (95%-conf.int. 0.37500 - 0.43750)"
986 "OP_MS_20 ROUGE-1 Average_F: 0.32409 (95%-conf.int. 0.26087 - 0.40000)"
987 ---------------------------------------------
988 "OP_MS_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
989 "OP_MS_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
990 "OP_MS_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
991 ---------------------------------------------
992 "OP_MS_20 ROUGE-SU* Average_R: 0.07408 (95%-conf.int. 0.03802 - 0.13265)"
993 "OP_MS_20 ROUGE-SU* Average_P: 0.17146 (95%-conf.int. 0.14286 - 0.18571)"
994 "OP_MS_20 ROUGE-SU* Average_F: 0.09850 (95%-conf.int. 0.06006 - 0.15476)"
995 ---------------------------------------------
996 "OP_OP_20 ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
997 "OP_OP_20 ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
998 "OP_OP_20 ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
999 ---------------------------------------------
1000 "OP_OP_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1001 "OP_OP_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1002 "OP_OP_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1003 ---------------------------------------------
1004 "OP_OP_20 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1005 "OP_OP_20 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1006 "OP_OP_20 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1007 ---------------------------------------------
1008 "Opinosis10 ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1009 "Opinosis10 ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1010 "Opinosis10 ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1011 ---------------------------------------------
1012 "Opinosis10 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1013 "Opinosis10 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1014 "Opinosis10 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1015 ---------------------------------------------
1016 "Opinosis10 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1017 "Opinosis10 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1018 "Opinosis10 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1019 ---------------------------------------------
1020 "MULTISEN ROUGE-1 Average_R: 0.16553 (95%-conf.int. 0.14727 - 0.18812)"
1021 "MULTISEN ROUGE-1 Average_P: 0.19968 (95%-conf.int. 0.17143 - 0.22857)"
1022 "MULTISEN ROUGE-1 Average_F: 0.18086 (95%-conf.int. 0.15776 - 0.20637)"
1023 ---------------------------------------------
1024 "MULTISEN ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1025 "MULTISEN ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1026 "MULTISEN ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1027 ---------------------------------------------
1028 "MULTISEN ROUGE-SU* Average_R: 0.04864 (95%-conf.int. 0.04332 - 0.05475)"
1029 "MULTISEN ROUGE-SU* Average_P: 0.07394 (95%-conf.int. 0.05926 - 0.08703)"
1030 "MULTISEN ROUGE-SU* Average_F: 0.05848 (95%-conf.int. 0.05038 - 0.06671)"
1031 ---------------------------------------------
1032 "MyTestRun ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1033 "MyTestRun ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1034 "MyTestRun ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1035 ---------------------------------------------
